id	tweet
9407	@USER يا رانيا يا بنتي مش معنى اننا زعلنا ان البطانه اتشالت ... تقومي مبطنه الجته كلها URL
9408	RT @USER: هات قلبي يا صالح خد قلبي يا علولو⁦:red_heart:⁩<LF>#الاهلي_المصري URL
9409	RT @USER: السلام عليك يا مولاي يا أمير المؤمنين وعلى زوجتك الصديقة الطاهرة فاطمة الزهراء ورحمة الله وبركاته
9410	RT @USER: يا رباااااااااااه يا ستوريدج، من أين لك كل هذه الدقة! :collision::wastebasket:<LF>هذا ما حدث في أخر مرة واجهنا @USER في الدوري الإنجليزي الممت…
9411	اشتقت لك يا جدتي يا احب انسانه على قلبي:pensive_face:.
9412	يا سيدى المحبوب يا ساتر العيوب<LF>يا ماحى الذنوب داو سقام نفسى<LF>قلبى انا اعطيك ومالى اهديك<LF>قوى رجائى فيك يا مصدر الحب
9413	@USER يا بعد راسي والله يا عمي اجمعين :red_heart::red_heart::red_heart:
9414	وطن المجد أنت يا وطني.. يا وطن الحزم والعزم والفخر.. يا وطن الانتصارات.. يا مبارك أنت ومكلل بغار الفردوس.. والندى المقدس وزمزم.. يا مستقر خاتم الأنبياء والمرسلين ومهبط الوحي، و الحضارات، فوق عالي السحب أنت.. في دروب المجد.. على صراط الحق.. URL
9415	يا اصيح يا اراجع اف :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::broken_heart:
9416	الاسبوع هذا يا انشق من الدراسه يا الدراسه تشقني .
9417	يارب افوز يا رب افوز ارب افوز يا رب افوز ارب افوز يا رب افوز ارب افوز يا رب افوزارب افوز يا رب افوزارب افوز يا رب افوزارب افوز يا رب افوز<LF>ارب افوز يا رب افوز يارب افوز يا رب افوز ارب افوز يا رب افوز ارب افوز يا رب افوز ارب افوز يا ربط:folded_hands_medium-light_skin_tone::folded_hands_medium-light_skin_tone::folded_hands_medium-light_skin_tone::folded_hands_medium-light_skin_tone::folded_hands_medium-light_skin_tone: #ايفونXR_مقدم_من_روز_للاتصالات1
9418	@USER @USER حيوان انته يا بهيم يا زفت المصريين في القطاع الخاص الحكومه ماسكها ابناء الكويت يا بهائم
9419	@USER يا عمري والله يا علاء.. هذا الكلام
9420	@USER الصلاة والسلام عليك يا حبيبي يا محمد يا رسول الله
9421	يعني انت يا دي خيا يا إبن الوسخة بتصد من اجويرو و كين و لاكازت و جات علي بوطيب و تسيبها تيجي عشان نلبس فيه إحنا !
9422	يا امى يا امى يا امى خاف يا عيد URL
9423	يا قبلةُ الحبِ يا من جئت أنشدُها<LF>شعراً لعل الهوى يشفي جراحاتي<LF>ذوت أزهار روحي و هي يابسة<LF>ماتت أغاني الهوى ماتت حكاياتي<LF>ماتت بمحراب عينيك ابتهالاتي<LF>و استسلمت لرياح اليأس راياتي<LF>جفت على بابك الموصود أزمنتي<LF>ليلى و ما أثمرت شيئا نداءاتي
9424	@USER روح يا ولد الحرام يا كلب اردوغان لعنة الله عليك
9425	RT @USER: #همثون79<LF>خالد الحين تارك جهاد يرتب هواياته على كيفه <LF>وتقول يا احمد لازم تختار يا منشد يامقدم يا ممثل يا مقلد <LF>كان تركت له حرية…
9426	@USER كل حــاجه مُنتهــاها لـ النصيـب<LF>القــدر يا ياصـلك ... يا تاصــله<LF>.<LF>ِإن كتبها الله / تجي لك من قريب<LF>وان منعها الله / فلا هي حاصله!<LF>راقت :broken_heart:
9427	مينفعش تقول انك بتحب البحر و انت واقف ع الشط..لازم تنزل البحر و تضربك الموجات و تبلع ميه مالحه و تجرح رجلك بالصخر و تشوف العتمه ال في القاع..لما ترجع ع الشط هتشوف البحر بشكل مختلف و مش هتشوفه مثالي، انت شفت عيوب و ظلامه و غضبوا يا اما هتكره البحر، يا اما هتفضل تحبه بكل حاجه فيه
9428	اللهم يا ميسر الامور يا مفرج الكروب يسر وفرج عن كل المسلمين
9429	RT @USER: الرسميه بعد الميانه مو في نطاقي يا نبقى مثل قبل يا ننهي اللي قبل واللي جاي انا ضد الشتات بكل انواعه.
9430	@USER @USER اشعر بالعار بالفعل ليس من ريال مدريد بل من ال**و&amp;ا* الذي يدير الفريق لك سولاري بنفس العناصر طعماهم ٣ يا واطي يا منحط يا حقير و لوبتيغي الي بعيونكم فاشل اصقطهم بال٤ يا قذر يا سافل يا وضيع ميركاتو مع مارسيلو رح يكون :pile_of_poo: ب تم زيدا
9431	يا انتِ ، يا لأ ..
9432	RT @USER: يا كاليسي يا أمنا.. يا كاليسي يا أرضنا<LF>يا كاليسي يا حبنا.. يا كاليسي يا يا ياااا عشقنا URL
9433	@USER انتي مش يا نوتي يا لوزير انت هو اللي جايبلك صلاح محسن :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:<LF>هو جابلي فرجاني والنقاز واحداد وجروس ورواتب اللاعيبة والجهاز الفني وشركة اللبس وجايب بوطيب ومجدد لطارق حامد <LF>كل دول بقى يجوا ايه جنب صلاح محسن :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:<LF>فكر وكأنك زملكاوي
9434	@USER @USER يا مساء النور يا شموخ ارجو الاشتراك بقناتي اكون شاكر لكم <LF>URL
9435	يا بدايات المحبة.. يا نهايات الوله :musical_notes::black_heart::musical_note::musical_notes::black_heart::round_pushpin:
9436	RT @USER: أناجيك يا سامع دعايا يا وهاب هب لنا سعادة الدنيا و البرزخ والآخرة<LF>أناجيك يا جابر النكسرين تجبر كسرنا جبر يتعجب منه من في ال…
9437	RT @USER: #اهلي_كمل_الصداره<LF>استمر يا اهلى<LF>جمهورك معاك يا اهلى<LF>#اهلي_كمل_الصداره
9438	URL يا ناس شوفتو حلاوته يا ناس! :yellow_heart:
9439	@USER @USER يا وليدي يا عمار... الصحيح السنة حكموا البلد من ١٩٢١ والشيعة حكموا البلد ١٦ سنة والفرق كدامك وتشوفه بعينك. لا يهمني من يحكم حتى وان جاء اليهودي للحكم المهم، هو العراق. اريد اشوف العراقي نظيف مو مرعبل ووسخ وكاتلهه الهبري. اريد 
9440	RT @USER: كل سنه وانت طيب يا صاحبي و معاناا دايماً و تفضل بخير يا ماريو يا ابن خالي و إن شاء الله تبقي هاكر قد الدنياا و غير اخوي…
9441	يا فارج الهمّ، ويا كاشف الغمّ، فرّج همي ويسر أمري، وارحم ضعفي، وقلّة حيلتي، وأرزقني من حيث لا أحتسب يارب العالمين، يا ودود يا كريم، يا جبار السماوات والأرض، يا هادي القلوب أهدي قلبي، يا مغيث أغثني، يا مغيث أغثني، يا مغيث أغثني.
9442	@USER يا سلام يا كرة القدم يا سلاااام
9443	يا غا يتي يا منو تي يا مرادي <LF>غلاي لك من نصح ما فيه تغشيش<LF>ناديت لك وان كان توحي المنادي <LF>انا تراني دون لا ماك ما عيش <LF>انا على شوفك يربع افوادي <LF>مثل المطر يحيي الفياض المعاطيش<LF>غيرك ترا والله لو ايغيب عادي <LF>اليا لفى حتيش وان وان غاب حتيش <LF>البدويه
9444	RT @USER: @USER إن شاء الله يا فطوم يا عمري تسلمي وصيدك بعد ... URL
9445	RT @USER: @USER اللهم يا نور هذا الكون يا عون من<LF> يطلب العون أكتب لأحبتي رضاك وأسعدهم بقربك ونجواك واكفهم وأغنهم عمن سواك واج…
9446	@USER @USER الله يقلعكم يالبدو يا مجرمين يا خراب المجتمعات ... طفيليات غير نافعه فقط تضر المجتمعات ابوكم ابو قبايلكم الزق
9447	يا ملحدين يا كفره <LF>الحاد كده مش شفت قبل كده
9448	يا سوسن يا سوسو يا ذفته<LF>ها<LF>استرجلي شويه
9449	ايجابي واعي وايجابية واعية يعني <LF>ممنوع ينفصلوا. يعني طلاق <LF>ممنوع يمرضوا <LF>ممنوع يخسروا <LF>ممنوع يبكوا <LF>ممنوع يحزنوا <LF>ممنوع وممنوع. يا ايجابي يا واعي <LF>هذا وعي الاغبياء <LF>بل وعي الشيطان<LF>صحصحوا <LF>واعي ايجابي <LF>يقع ليقف... URL
9450	يا عالم الغيب يا سامع دبيب النمل<LF>يامنبت الحب يا محصيه يافالقه<LF>'<LF>يارب تمهل لنا لين الدموع تهمل<LF>من خشيتك ياكريمٍ رحمته سابقه<LF>'<LF>و يارب تجعل خواتمنا صلاح العمل<LF>ندعوك ونفوسنا . . بذنوبها غارقه<LF>'<LF>و ياربنا لا تحملّنا . . مالا نحتمل<LF>مادايم إلا أنت لا ضاقت بنا الضايقه :( URL
9451	RT @USER: ” تنفتح شبابيكّ صدري للحياة وأطير<LF> يا أكون الغيم .. يا أصير الحمامّ ” URL
9452	يا فيتوريا يا غبي نزل محور و لا مدافع
9453	@USER امشي يا شماسي يا شيوعي قاعد تخت خيمة وتقول عندنا مطالب ؟:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::broken_heart:
9454	يا ابن الكافرة يا رونالدو ... تحرك سم
9455	قالها يا بيبي ٣ مرات يا سيد
9456	@USER يا سلام ع الحِنيه يا سلام URL
9457	RT @USER: "يا شموخي يا انكشافي يا دفيني<LF>ياعلوّي يابقائي . . يـا انحداري "<LF>- #نداءات_صبَاحيه .
9458	@USER يا رب تسلم يا رب تسلم
9459	@USER #راغب_علامة بابا راغب حبيبي انت بابا اللي ربنا بعته لي بعد وفاة بابا طاهر الله يرحمه ربنا يطول في عمرك يا حياتي يا بابا راغب يا احن اب في الدنيا :red_heart: :red_heart: :red_heart: :red_heart: URL
9460	@USER حبيبي والله يا ماجد يا اطيب خلق الله <LF>ثقة ف الله نجاح يا مافيا :smiling_face_with_sunglasses::smiling_face_with_sunglasses::smiling_face_with_sunglasses:
9461	يا حلوين يا جميلين يا كيكات سوا لي سالفه
9462	يا اخوان تمريرة فيلانوفيا يا اخوان كيف :OK_hand_light_skin_tone:
9463	يا أنا.. يا أنا.. أنا وياك.. صرنا القصص الغريبة..<LF>يا أنا.. يا أنا.. أنا وياك.. وانسـرقت مكاتيبي..
9464	يا قصايد سلمّان ، وكتابات البدر ، يا شُوق شيرين ، يا أغاني راشد.
9465	@USER @USER العن عارك يا سافل تشتي احمد علي يتعاون معكم يا لصوص يا فاشلين<LF>لعنة الله عليك انت وشرعيتك الفاشله العاجزه
9466	يا بدايات المحبه يا نهايات الوله..
9467	يا اكل يا اطلع يا انام المهم يروح الطفش عندي #وقت_الطفش_تسوي_وش
9468	@USER @USER م انت كده كده زبونى <LF>اشطه يا ميشو يا زبونى<LF>فاكر كنت مخسرك كام ماتش<LF>13 وانت مخسرتنيش ولا ماتش <LF>يا زبوون
9469	يا سيّدة الورد ، يا وردة أيامي:red_heart:.
9470	حمودي عاوز اعمل حفله عليك بس خالي بالك انا بوسع خرم الطيز يعني هخاليك خراره يا حمودي يا شقي خالص URL
9471	مافيش حاجة اسمها تحسن الطقس يا هانية<LF>يا برد يا تراب يا حر:loudly_crying_face::loudly_crying_face::loudly_crying_face: URL
9472	RT @USER: كريم الصفح.. يا عظيم المن.. يا مقبل العثرات.. يا مبتديا بالنعم قبل استحقاقها..أغفر لنا وأرضى عنا وتب علينا
9473	يا استاذ محمد افتح يا استاذ محمد الامتحانات يوم الاتنين ولسه ما نعرفش الجدول URL
9474	@USER تستاهل.. تفو عليك يا ثور يا حمار يا نعال يا واطي يا منحط
9475	@USER امين يا رب وياك يا رب يالغالية :red_heart:
9476	@USER يا كلبة يا وقحة مستانسة بيومش لاني غايبة
9477	@USER يااااااااااااااااااااااااااااااارب جروس الفاشل يمشى في مليون داهيه ذهاب بلا عوده الله لا يرجعك أبدا لزمالك تانى يا فاشل يا حمار يا حمار يا حمار
9478	اختر الحل الصعب يا تفارق يا تحب؟ . .
9479	#الأهلي_بيرسبوليس <LF>يا عمرررري يا أبو خطّاب :green_heart: URL
9480	RT @USER: يا بهيّة المساكن، يا زهرة المدائن:yellow_heart: URL
9481	يا ناعس الطرف يا بو قذلةٍ هلّه<LF>يا فتنة الروح يا بو عود ميالي.
9482	يا اختبار يا بطل يا حاسب يا قميل:rabbit_face::red_heart::red_heart:
9483	@USER يا طبل يا ابن الطبل ما تذبح دجاجه انت يا الدجاجه تففوو
9484	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER طيب يا امولة يا جميلة خليكي انتي العاقلة في العصابة دي واحكمي بقلبك وعقلك سوا مبدئيا مثلا مثلا انا من يومين كتبت تويتة في حب صدفة 
9485	RT @USER: شو هالألبوم اللي بيعقد! كل غنيه احلى من التانيه!! يا هيك مستوى الالبومات يا بلا يا رامي الغناء العربي :clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone: @USER…
9486	RT @USER: دول عايرونى وقالولى يا اسمر اللون يا لالالى URL
9487	يا نور القُمر يا ضحكّة الليل الحلو :red_heart::red_heart:.
9488	@USER يا أهلا يا أهلا يا جميلة :growing_heart:<LF>اخبارك ؟
9489	بنت البلد يا ولد يا ولا يا ولا يا ولا علي خفافتها بنت البلد يا ولد ياولا يا ولا يا ولا علي لطافتها بنت البلد يا ولد يا ولد محلي ايافتها هوليود علي بدعة هتحلفلك هتحلفلك بعصبتها و لا بنات لندن روخرين يتلفو لفيتها و الخياطين في باريس تحسد ملايتها لو تطولها او تقصرها او تحبكها او
9490	RT @USER: لما بترجع تتكلم مع حد كان غالي عندك بعد فترة قاطعين مع بعض ، النتيجة بتبقى يا حلوة اوي يا وحشة اوي ، يا هتحس انك رجعت بيتك…
9491	اللهم إني أسألك يا فارج الهم ، و يا كاشف الغم ، يا مجيب دعوة المضطرين ، يا رحمن الدنيا ، يا رحيم الآخرة ، أرحمني برحمتك .
9492	يا ريت بس يا جماعه نقف جمب النادي و منفضلش نهبهب وخلاص خليكم جمبوا النادي بيعاني بقالوا اكتر من سنه . نركز في الي جاي و نفضل في ضهره كده و اكيد هيرجع ولازم يرجع والله بس الصبر و ان شاء الله ربنا معانا في الي جاي و متزعلوش يا جماعه احنا الي عملنا كده في نفسنا.
9493	@USER السلام عليك يا ابا الحسن يا امير المؤمنين
9494	@USER الاستقرار يا تيجانا يا عظيم الله يرضي عليكم خلينا نكمل زي ما احنا ماشيين لنهاية الموسم بإذن الله
9495	" اي والله اني عشقت رضاك بذاتي<LF>مابه مساحه فقلبي مامشيته<LF>يا نيلي العذب يا دجلاي يا فراتي<LF>ياديرة الحب شارعها وكُبريها ".
9496	@USER هو انا مش فاهمة حاجة يا امام يا بني بس انا موافق موافق :face_with_tears_of_joy:
9497	RT @USER: يا صاحبي الاحب يا صاحبي الي ما يتعوض كل عام وانتِ تشاركيني أيامي وتملينها فرحه ورضا,كل عام وانتي صاحبتي وأختي للأبد ميلاد الهنا…
9498	RT @USER: يا باهيّ الخدّ ، يا حبيبي المُتباهي.
9499	RT @USER: يا حلاوه ، يا شوكولاطه ، يا كيكه .<LF>تعبتني ربى يا اخوان . URL
9500	@USER حريم السلطان امثالك مجرد ذكر سيدهم السيسى يجيلهم تبول لا ارادى انصحك تروح عن ولى نعمتك القردوغان تمارس الشذوذ عنده دا خليفتكم المنشود يا أفاق يا مدلس يا تاجر الدين يا راعى الخراب
9501	RT @USER: يا ناس يا عُبط يا عشمانين في فرصه تانيه للُقى. URL
9502	@USER @USER طلعنى من المنشن يا حكاك يا خول وبعدين اسال وريحها بقا
9503	خلال اسبوعين اكتشفت اغلب تويتر يا نفسيات يا عندهم اكتئاب وبينتحرو وبيحطو وسائل مساعدة عشان الي مايعرف ينتحر يتعلم
9504	RT @USER: يا عروس الروض يا ذات الجناح يا حمامه<LF>سافري مصحوبة عند الصباح بالسلامه <LF>واحملي شوقَ فؤادٍ ذي جراح وهُيامه<LF>اسرعي من قبل يش…
9505	@USER @USER @USER @USER @USER @USER زعيم نصف الأرض يا هلالي يا هلال صداره بس
9506	انا يا اكون بركان يا اكون جليد.
9507	يا لـيت وقتـي يا هوا البـال ويـاك:blue_heart:.
9508	يا ابو علاء يا حراق :face_with_tears_of_joy::face_with_tears_of_joy: URL
9509	#New_Avi صاحبي يا صاحبي يا عم الناس :face_with_tears_of_joy::red_heart: URL
9510	يا حبيبي يا بابا راغب شكرا لك على تفضيل تغريدتي انا فرحانه قويييييييييييي قويييييييييييي قويييييييييييي :red_heart: انا بحبك قويييييييييييي قويييييييييييي قويييييييييييي يا احلى بابا يا حبيبي ربنا يطول في عمرك يا حياتي يا بابا راغب :red_heart: :red_heart: :red_heart: :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::red_heart::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss: URL
9511	يا يا يا يا يا يا زمانك :red_heart: URL
9512	@USER يا مسطول و يا جلجوق وين صارت لوحة الجلاء :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: URL
9513	@USER ياتى يا كتكوته يا كميله عمله إيه من تحت يا بيضه
9514	بمناسبة تنحي عوض بن عوف أحب أهدي #السودان من كل قلبي أغنية ميلي يا حلوة ميلي يا غصن البان<LF>زقفة زقفة رديلي العمر الهربان :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:<LF>URL
9515	@USER السلام عليك يا سيدي ومولاي يا أبا عبدالله الحسين ع
9516	@USER خلي بالك احنا البلد الوحيده اللي بينزل فيلم يوصف حالها قبل الحال نفسه ما يحصل وحلو يا حلو رمضان كريم يا حلو :grinning_face_with_sweat:
9517	@USER متل قلبك ما في يا حنونة يا نجوى هدول اكتر ناس بحاجة نشعرهن بالاهتمام والمحبة ربنا يعطيكي الهنا بحياتك <LF>كيف ما برمتي بدني كلا <LF>ومتل ما قولتي الانسان يلي بيبقى <LF>والباقي رايح
9518	يا بعد هالعالم وهالناس يا اخر احبابي والأول :heart_with_arrow:..
9519	RT @USER: يارب يا إيشا يا اخويا :palms_up_together_light_skin_tone::heart_suit: URL
9520	@USER @USER يا لهوي يا لهوي :smiling_face_with_heart-eyes::face_blowing_a_kiss:حبيبي وربنا
9521	يا صوتك إلي بداخلي في حسبة أشواقي لعب<LF>لبيه يا بحة حبال الشوق يا مشتاق لي.. :musical_notes::two_hearts:
9522	RT @USER: @USER @USER يا مالي الدنيا و يا شاغل الناس :blue_heart::yellow_heart:
9523	يا نعمة النسيان يا رحمة الله.
9524	@USER الله عليك يا شاعرنا يا فخر العرب URL
9525	اللهم اسكب في جسد (والدي) نهرًا من الراحة يسري في أوردته ربي أرح ثم هوّن ثم اشفِ كل نفس لا يعلم بوجعها إلا أنت يا أرحم الراحمين.<LF>اللهُم يا واسع العطاء، ويا مُنزل الشفاء، ويا رافع البلاء، ويا مُجيب الدعاء، اشفِ (والدي) أنت الشافي لا شفاء إلا شفاؤك
9526	@USER يا رب افوز يا رب افوز الأهلي
9527	النّاس متغيره واحس اليُوم أصعَب من أمِس<LF>شو طال ليلَك يا حزن يا خُوفي ما تطلع شمِس ...
9528	@USER يا سلام يا رانيا بالذمة مستخسرة الفستان في العرس الديمقراطي و رايحة بعفريتة عمال الغاز -و لهم كل الاحترام -<LF>هي نصر ملهاش حق عليك ؟ و لا المواطنين الشرفاء دول ينبسطوا شوية ؟!!
9529	@USER الله يبارك فيكي يا اون اون يا حبيبتي عقبالنا:sparkling_heart::sparkling_heart::kiss_mark:
9530	@USER @USER يا عمري يا منذر يا فحل لا رسك ولا غيره يوقفك يا اسطورتي
9531	@USER @USER انا و مي و حماقي بنموت فيك يا صغنن انت يا حلو :relieved_face:⁦:red_heart:⁩⁦:red_heart:⁩
9532	@USER @USER مصر كبيره عليك اوي يا احمد يا طنطاوي يا خروف
9533	الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF> #الهلال_الاستقلال
9534	@USER @USER هو صاحب المقولة الشهيرة في أحد المواكب بداية الحراك " يا نعيش أحرار .. يا نموت رجال " .. إذا ما بتعرفيهوا دا ما بينكر فضله و وطنيته .
9535	:gem_stone: اللهم :gem_stone: يا رافع السماء يا مجيب الدعاء يا واسع العطاء اللهم إني أسألك لأخي الحبيب في هذه الساعة إيمانا كاملا ويقينا صادقا وعملا صالحا ورزقا واسعا وقلبا خاشعا ولسانا ذاكرا وحلالا طيبا اللهم ارزقه حسن الخاتمة... URL
9536	@USER يا حبيتي يا نوارن اول مرة ادري فيها عندها هالمرض ان شاء الله يمر بسلام وتتعافى
9537	اقول فيك ايه ولا ايه ولا ايه يا صديق الكفاح يا صديق السوء يا صديق العمر يا صديق البهواءة:face_with_tears_of_joy::face_with_tears_of_joy::woman_dancing::woman_dancing:كل سنة وانت طيب يازمنتنيلي :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::fire::fire:وعقبال مليون الف سنة يا ابوالصحاااب… URL
9538	RT @USER: جيت ٲمسيكم بكل اللي تبونه<LF> المساء رايق وجوي حيل رايق<LF>يا مساء الحب يا اللي تعشقونه<LF> يا مساء الور…
9539	@USER كنت داخل أديلك شويه في جنابك لاقيت المصريين الشرفاء أعطوك حقك في الرد لتعرف قيمتك ياقطري يا خسيس يا شويه خونه زي تميمكم <LF>هكذا أنتم يا شويه خونه.. سكينه في ضهر كل مسلم عربي فقط URL
9540	RT @USER: ما حدا بيعبي مطرحك بقلبي<LF>كيف لك قلب تجافي اللي حبك هالمحبة<LF>ما حدا بيعبي مطرحك بقلبي<LF>خبرني يا حبي<LF>خبرني يا حبي<LF>بحبك أنت…
9541	RT @USER: قلهم يا تريكه قلهم يا صخره قلهم يا عماد يا متعب<LF>#الاهلي_للرجال_يا_موظفين
9542	مما أعجبني :<LF>.<LF>يا قُرّة العين يا نور البصيرة يا ... شقيقة الروح يا من لا أُسمّيها*
9543	امبارح @USER قال نادية دي يا جعانة يا جارية من جهاز الامن و انا الحقيقة دي ما قادرة اتجاوزها الله ينعل ميتين الجهاز:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
9544	@USER يا رب دائمًا يا أجمل هدّو :smiling_face_with_heart-eyes::heart_with_arrow:
9545	RT @USER: هو لي كل الاغاني يا اما للمرتبطين يا اما للسايبين. لي مفيش للسناجل؟
9546	RT @USER: سقطت يا ابن الشكشوكه يا خول يا باطل يا لوطي انيك وشك العامل زي قنيطة الخنزير ... اهداء لمحبينا و اهداء خاااص لجرعه زايده:face_blowing_a_kiss:
9547	@USER 200 مليار دولار ... ازاي<LF>الخمس سنين اللي فاتو الاستثنلر الاجنبي يكاد يكون بالسالب<LF>يبقي ازاى - اعتقد انها وسعه قوي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع اي
9548	RT @USER: والله يا استاذ حسين يا ريتك جيت مشجع لبرشلونة URL
9549	يا ليتك يا دينيز تركتيها ابيها تجلدهم ابي تطلع عذراء الي ماترحم من داخلها #Avlu URL
9550	@USER بس يا رهف يا بنتى مش عايزة احطك ف دماغى الفترة دى
9551	RT @USER: @USER يا صباح الورد عليك يا عم الناس:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:<LF>#صباحك_بيضحك_مع_يونس
9552	@USER يا قوة عينك يا شيخ :pouting_face:
9553	ترليون مبروك يا معيوف يا عملاق الحراسة في السعودية وفي الدول العربية بدون مجاملة انت وحش وامتعتنا بانقضاضاتك على كرات الاهلاوية في مباراة التأهل وبالفعل استعدت مستواك المعهود يا نجم شدحيلك الى الامام عقبال الفوز بكاس الشيخ زايد ومنثما التفرغ للدوري وكأس الملك والبطولة الاسيوية URL
9554	RT @USER: يا معلم إلحق يا معلم الزمالك بقه تالت الدورى <LF>:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: URL
9555	يا هنيكم يا أهل القلوب المواليف <LF>كلنا مع خله ساالي وسااري <LF>وانا أفكاري بين أبعاده والجفا<LF>بين حياته ومماته خاطري بائع وشاري :<LF>العذبه :tulip:
9556	وفضلت مستني بأمالي .. ومالي البيت بالورد<LF>بالشوق .. بالحب .. بالاغاني يا حبيبي .. يا حبيبي .. بالاغاني
9557	ياويلي يا نظراتك يا بسماتّك يا لفتاتك:orange_heart:.
9558	يا حلوّة العينين ، يا زَهر قلبي .
9559	صباح الفل يا ابو أربعة يا غالي URL
9560	@USER اخرس يامتذيل الترتيب في آسيا يا ابو موسم صفري يا مدعوس في كاس الملك :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
9561	دعواتكم يا اخوان يا حبايب يا اصحاب عند صديقتي وأختي وامي وحياتي هي ام عيالي عنده ولاده ابقى منكم الدعاء الله لا يحرمكم الأجر :palms_up_together_light_skin_tone:
9562	RT @USER: @USER هولك يا هولك يا محلاك و محلى زولك :red_heart:
9563	يا مقيل العثرات، يا قاضي الحاجات اقضي حاجتي، وفرج كربتي، وارزقني من حيث لا أحتسب، اللهم سخر لي رزقي، واعصمني من الحرص والتعب فى طلبه، ومن شغل الهم، ومن الذل للخلق، اللهم يسر لى رزقا حلالا، وعجل لي به يا نعم المجيب. <LF>#آمين
9564	وأمانه ما تمشي يا قمر الليل آه يا محلى الليل ويّا حَبيبي:red_heart:
9565	دا منظر بروفايل واحده هتبقا مدرسه؟! يا فضيحتك يا وزارة التربية والتعليم يا فضيحتك يا مصر URL
9566	يا قادره يا جباره <LF>@USER URL
9567	RT @USER: نداءات راشد الماجد كلها لك<LF>- يا سارق القلب<LF>- يا معلمني تفاصيل الهيام <LF>- يا للي تعني لي الكثير <LF>- يا منور الدنيا علي <LF>- يا أجمل…
9568	@USER الحرب اللي صايرة توا والدم الليبي المسفوك والناس اللي تشردت وتدمرت منازلها في رقبتك يا غسان يا ابن سلامة .
9569	اه يا عين يا ليل ده اللي قولت عليه حبيب
9570	@USER ربنا يخليكى ليا يا أنور يا سكر أنت :red_heart::face_blowing_a_kiss:
9571	يا ساتر يا الاسيست يا دي بروين:blue_heart::blue_heart::blue_heart:
9572	#البنزين<LF>رحمة الله عليك يا أبو متعب يا فخر العرب URL
9573	ثوران يعلنها صريحه يا امشي يا اخرب ام الدوري عليك
9574	@USER ومن اهم النقاط يا تجمع يا محترم قبل ما ترسلو مناديب عن العب السوداني لتحاور في ما يخص حقوقو تختارو صح <LF>ويكون في سبب مقنع في اختيار كل عضو او مندوب ماتكون محسوبيات وشلليلت<LF>القصة قصة امه والاخيار يكون لصاحب الخبره ما من طرف
9575	يا اما انا يا اما الجو الي محشش!! :face_with_tears_of_joy::face_with_tears_of_joy:
9576	شكرا شكرا شكرا على الصفقات الاسطورية في عز فرحتنا ما ننساك يا بيليتش يا عظيم :red_heart::red_heart::red_heart: URL
9577	RT @USER: @USER فتاحى يا ورده سكري يا ورده .... حيل مأثر فيني تهقا احب :red_heart:
9578	RT @USER: الأمير محمد بن فيصل لصدى الملاعب :<LF>مدري خليل جلال من وين جانا ، يا الاتحاد السعودي يا الاتحاد العربي مو معقول الدعم المادي…
9579	@USER المباريات الجاية يا حياة يا موت يا قوميز تكفا يالأسد:blue_heart:
