1161441902371233793	Through 5 the #indians look.weak at the plate.and Chris Sale looks pretty damn good anyhow. #RallyTogether	0
1161441905068167168	both sagittarius. here i am, a cancer. i’ve been through hell lmaoWhat are your parents zodiac signs and what is yours? I’ll start.... Gemini and a pisces made a cancer (me)	1
1161441906490073088	Anne-Kristin Enge, benefactor of Portsmouth and violet	0
1161441906540318722	drop ur fave color(s) and bday i wanna make friendship bracelets for my oomfs &lt;3	0
1161441906645225472	@USER Because people are getting tired of him. And it's not required.	0
1161441906552971264	"@USER ""You saved me, thank you. If wasn't for you I would've drowned"" He said in a soft tone and smiled even though he was hurt"	0
1161393246951628802	Hey! I’m back after finally finishing my exams. And I’m thinking of doing a Q&amp;A. ❤️	0
1161441906917879808	You ever say fuck them kids then think about saving the environment and really be like fuck them kids? Or is it just me?	1
1161441910361341953	appointment: 9am, when she starts your hair: 1:30pmMiami hairstylist customer service is fucking trash all around. I hate y’all hoes and i motherfucking hate it here.-🧚🏾‍♀️	1
1160911038646112256	Treat me like a Queen and I’ll treat you like a King. Treat me like a game and I’ll show you how it’s played	0
1161441910751412224	@USER You’re doing God’s work.  I model that with younger lawyers re: family coming first and hatred of mornings	0
1161441910960975877	Jimin ssi and Nam ssi who writes comments in English is kind...	0
1161441910789218306	Demi and Jordan sitting back and shit talking everyone needs to become a regular bit #BachelorInParadise	1
